Driver,Race,Season,LapNumber,LapTime_s,oof_pred_intrack,oof_prob_intrack_ALO,oof_prob_intrack_HAM,oof_prob_intrack_LEC,oof_prob_intrack_NOR,oof_prob_intrack_SAI,oof_prob_intrack_VER,oof_pred_crosscircuit,oof_prob_crosscircuit_ALO,oof_prob_crosscircuit_HAM,oof_prob_crosscircuit_LEC,oof_prob_crosscircuit_NOR,oof_prob_crosscircuit_SAI,oof_prob_crosscircuit_VER
VER,Suzuka,2023,41.0,95.433,VER,0.004709718,0.1352519,0.013024277,0.010932182,0.009085104,0.8269968,VER,0.020933961,0.3288418,0.016941532,0.022390224,0.025923314,0.58496916
VER,Suzuka,2023,42.0,95.248,VER,0.04671301,0.050891176,0.051921353,0.30295053,0.1474061,0.40011778,VER,0.077163965,0.06699658,0.02743049,0.31943125,0.079499766,0.429478
VER,Suzuka,2023,43.0,95.969,VER,0.008292032,0.015111711,0.005484045,0.013898333,0.0116508,0.9455631,VER,0.09138033,0.0806097,0.012646304,0.047920905,0.033310186,0.7341326
VER,Suzuka,2023,44.0,95.462,VER,0.0064865146,0.0054245107,0.0032312,0.011186677,0.0030497308,0.9706214,VER,0.03630408,0.022778383,0.0063084755,0.033059157,0.011024296,0.89052564
VER,Suzuka,2023,45.0,95.915,VER,0.029044047,0.14541885,0.02429325,0.022719115,0.10466213,0.67386264,HAM,0.04830538,0.48201588,0.03490004,0.04490753,0.18813834,0.20173281
VER,Suzuka,2023,46.0,95.983,VER,0.00462298,0.008803962,0.003429314,0.0061209793,0.015128534,0.96189415,VER,0.028024623,0.028270483,0.013704208,0.04303687,0.08670668,0.80025715
VER,Suzuka,2023,47.0,96.22,VER,0.105745226,0.06682308,0.03023236,0.2671576,0.018839685,0.51120204,VER,0.16108997,0.14412835,0.0160328,0.16429296,0.016176421,0.49827954
VER,Suzuka,2023,48.0,96.198,VER,0.003528964,0.022069894,0.0037723484,0.007936222,0.004675858,0.9580167,VER,0.04485483,0.18600029,0.0066549606,0.03872255,0.0100798225,0.71368754
VER,Suzuka,2023,49.0,96.689,VER,0.069621265,0.06651341,0.06390415,0.113693126,0.078325815,0.6079423,VER,0.18126571,0.06926944,0.042074107,0.16259436,0.12153355,0.42326283
VER,Suzuka,2023,50.0,96.877,VER,0.013288458,0.17806908,0.031280696,0.08608848,0.14623497,0.5450383,HAM,0.023857294,0.3627661,0.038514398,0.1532541,0.16954897,0.2520592
VER,Suzuka,2023,51.0,96.64,VER,0.008145321,0.005446343,0.008886097,0.12313457,0.03488716,0.8195005,VER,0.025249938,0.015447634,0.015079543,0.26773098,0.100687146,0.57580477
VER,Suzuka,2023,52.0,97.05,HAM,0.017110253,0.38659433,0.026475068,0.062208567,0.16634692,0.34126484,HAM,0.057984367,0.5893752,0.037754543,0.08295077,0.115295604,0.1166395
VER,Suzuka,2023,53.0,96.3,SAI,0.11303605,0.27930534,0.10894965,0.056608886,0.30006534,0.14203477,HAM,0.114093244,0.28697017,0.18140736,0.03661744,0.16473655,0.2161752
ALO,Bahrain,2024,2.0,98.02,ALO,0.7321445,0.052837975,0.026351769,0.10177231,0.01923901,0.06765452,NOR,0.20729254,0.080227986,0.05803759,0.56476897,0.00883008,0.08084289
ALO,Bahrain,2024,3.0,99.046,ALO,0.9243513,0.019380888,0.009727564,0.033737306,0.003850448,0.0089525385,ALO,0.5872978,0.18964517,0.06812923,0.1362862,0.003638021,0.015003603
ALO,Bahrain,2024,4.0,97.776,ALO,0.7603821,0.02286071,0.11766451,0.075576045,0.01509479,0.008421789,ALO,0.73988354,0.03836016,0.15362445,0.05420961,0.0052362974,0.0086859
ALO,Bahrain,2024,5.0,99.292,ALO,0.6778922,0.10787894,0.09861616,0.09813372,0.010792995,0.006686007,LEC,0.35946196,0.13651365,0.43938443,0.051054545,0.008920394,0.004665012
ALO,Bahrain,2024,6.0,98.053,ALO,0.8209325,0.01574376,0.021124404,0.1337913,0.0068090768,0.0015989578,ALO,0.61525524,0.07585992,0.26034638,0.03729253,0.006137309,0.0051086405
ALO,Bahrain,2024,7.0,98.008,ALO,0.43013623,0.13844328,0.24912462,0.13925682,0.037825756,0.00521325,ALO,0.4897108,0.05189621,0.42585954,0.011783993,0.01838453,0.0023648841
ALO,Bahrain,2024,8.0,98.103,ALO,0.3363861,0.25479412,0.15095389,0.19108942,0.060454506,0.0063219727,LEC,0.19345619,0.1771771,0.6066362,0.010792767,0.009318087,0.002619629
ALO,Bahrain,2024,9.0,98.896,ALO,0.6187668,0.089606054,0.10705643,0.11447811,0.044634067,0.025458565,ALO,0.70970494,0.05173334,0.09735284,0.12652229,0.005553129,0.009133441
ALO,Bahrain,2024,10.0,99.325,ALO,0.97528696,0.004304894,0.0064682835,0.009743275,0.001211765,0.0029848202,ALO,0.59819824,0.20415406,0.06322191,0.11596387,0.0027452544,0.015716689
ALO,Bahrain,2024,11.0,98.554,ALO,0.83871794,0.011172821,0.029904082,0.09009097,0.014075383,0.016038788,ALO,0.8673486,0.021416545,0.040407605,0.06482899,0.001558673,0.0044395286
ALO,Bahrain,2024,12.0,98.543,ALO,0.57547534,0.073069625,0.03476425,0.10374184,0.1668824,0.0460666,ALO,0.893182,0.045444604,0.009542009,0.038750574,0.0037633083,0.00931752
ALO,Bahrain,2024,13.0,98.587,ALO,0.87428427,0.008765475,0.02644956,0.056407753,0.008231505,0.025861476,ALO,0.8486923,0.014035491,0.026865453,0.09607678,0.0023285968,0.012001345
ALO,Bahrain,2024,14.0,98.612,ALO,0.72898215,0.02117472,0.1386198,0.061977245,0.013511518,0.03573457,ALO,0.83944196,0.03206542,0.08451262,0.03623129,0.0024773942,0.00527135
ALO,Bahrain,2024,17.0,96.97,NOR,0.23383045,0.017414657,0.039187305,0.65646136,0.019207563,0.03389863,NOR,0.13585083,0.038353357,0.03429963,0.77212644,0.0038800172,0.015489704
ALO,Bahrain,2024,18.0,97.361,ALO,0.6940366,0.029628271,0.019517405,0.19443141,0.0034186118,0.05896772,NOR,0.16273217,0.22834313,0.09577353,0.45411897,0.007010418,0.05202184
ALO,Bahrain,2024,19.0,97.072,ALO,0.60437703,0.021363119,0.039230045,0.100490585,0.019137047,0.21540217,NOR,0.21831284,0.074215144,0.080667086,0.53396034,0.009130586,0.08371395
ALO,Bahrain,2024,20.0,97.357,ALO,0.82129157,0.021529373,0.027109943,0.06278714,0.018697258,0.048584748,NOR,0.18601765,0.0675406,0.066115156,0.6135689,0.007847295,0.058910377
ALO,Bahrain,2024,21.0,97.342,ALO,0.549451,0.01890752,0.01673375,0.08158722,0.013445159,0.3198754,NOR,0.1679792,0.09856682,0.047190607,0.56190306,0.008859542,0.115500756
ALO,Bahrain,2024,22.0,97.122,VER,0.26075095,0.032505777,0.03299619,0.29529142,0.014516311,0.36393934,ALO,0.59451133,0.01948787,0.04325588,0.29809204,0.0064501967,0.03820265
ALO,Bahrain,2024,23.0,97.265,ALO,0.72281855,0.012777123,0.029106872,0.16892064,0.0045521017,0.061824724,NOR,0.15573722,0.052549217,0.077474274,0.67006373,0.004581459,0.03959416
ALO,Bahrain,2024,24.0,97.046,ALO,0.54470104,0.17194791,0.16906905,0.047821056,0.030772518,0.035688467,LEC,0.19490832,0.24356864,0.41733003,0.10925207,0.011891063,0.023049904
ALO,Bahrain,2024,25.0,97.179,HAM,0.11521836,0.678065,0.14217149,0.034958795,0.021290986,0.008295384,ALO,0.5800165,0.16576944,0.18442443,0.043106943,0.01674874,0.009933986
ALO,Bahrain,2024,26.0,97.638,ALO,0.45463043,0.4506625,0.009487052,0.049653452,0.010599884,0.024966717,HAM,0.0691537,0.6418536,0.009959983,0.23122483,0.0037620305,0.04404587
ALO,Bahrain,2024,27.0,96.945,ALO,0.8391261,0.05168503,0.022258645,0.051474545,0.013902224,0.021553406,NOR,0.17450681,0.1822068,0.05636422,0.48914632,0.010558122,0.08721778
ALO,Bahrain,2024,28.0,97.256,ALO,0.45951518,0.043479934,0.11380614,0.30404747,0.031099914,0.04805132,NOR,0.27879345,0.11370547,0.19184123,0.36331806,0.013155262,0.0391865
ALO,Bahrain,2024,29.0,97.104,ALO,0.8678276,0.03852689,0.0332825,0.025244296,0.01068489,0.024433846,ALO,0.60420936,0.06878345,0.06443291,0.2127653,0.0053808982,0.044428073
ALO,Bahrain,2024,30.0,96.982,HAM,0.21182847,0.44988954,0.029495401,0.040175,0.16450946,0.10410212,HAM,0.14435507,0.5392481,0.058259513,0.1816389,0.012709475,0.06378888
ALO,Bahrain,2024,31.0,96.957,ALO,0.6061482,0.028219666,0.12303087,0.17928553,0.034343414,0.028972337,ALO,0.84157896,0.015529373,0.07136313,0.064253815,0.0024673461,0.004807402
ALO,Bahrain,2024,32.0,97.056,NOR,0.2958667,0.041810397,0.1879335,0.40877858,0.044918455,0.020692406,ALO,0.88540334,0.014807938,0.08345804,0.012210032,0.0024263521,0.0016942432
ALO,Bahrain,2024,33.0,97.202,ALO,0.56109655,0.027202519,0.08694754,0.2821694,0.017500892,0.025083117,ALO,0.49150592,0.07426188,0.15002719,0.26341715,0.006094111,0.014693757
ALO,Bahrain,2024,34.0,97.601,ALO,0.63383585,0.06403,0.18781438,0.08445343,0.023723094,0.006143262,ALO,0.4957036,0.07643205,0.39823812,0.013073579,0.013547593,0.0030050606
ALO,Bahrain,2024,35.0,97.273,ALO,0.6000475,0.041856766,0.28806627,0.03898437,0.024435775,0.0066093095,ALO,0.79469806,0.029539209,0.16401376,0.006451976,0.0039662323,0.0013307754
ALO,Bahrain,2024,36.0,98.343,ALO,0.79466677,0.015960244,0.012018997,0.16207989,0.009518315,0.005755808,ALO,0.7195536,0.07314101,0.094406545,0.102975264,0.0032376884,0.0066859685
ALO,Bahrain,2024,37.0,96.799,ALO,0.75495046,0.021071177,0.076716244,0.12029667,0.022996148,0.0039693164,ALO,0.63354313,0.059020624,0.2706284,0.024281189,0.0071490114,0.005377659
ALO,Bahrain,2024,38.0,97.297,ALO,0.68628037,0.026882572,0.12887895,0.14207047,0.011464833,0.0044227727,ALO,0.7998138,0.013782012,0.1692386,0.01099528,0.004136862,0.0020334586
ALO,Bahrain,2024,39.0,97.946,ALO,0.8581366,0.023125637,0.05186732,0.04914453,0.0104947295,0.007231153,ALO,0.8380047,0.05051244,0.0830356,0.023542464,0.0025355215,0.0023692288
ALO,Bahrain,2024,40.0,98.061,ALO,0.96306366,0.0042193276,0.009733641,0.014646288,0.003560567,0.004776503,ALO,0.87534547,0.039079744,0.028449258,0.045737516,0.001752397,0.009635574
ALO,Bahrain,2024,41.0,100.261,NOR,0.35380045,0.08117146,0.07908142,0.43245682,0.03309545,0.020394439,ALO,0.3839811,0.1661069,0.29616684,0.12480315,0.0071332986,0.021808725
ALO,Bahrain,2024,43.0,95.107,ALO,0.850549,0.0058711693,0.04949339,0.07136528,0.008022297,0.014698943,ALO,0.5746479,0.048771825,0.113626935,0.23368005,0.005365863,0.023907406
ALO,Bahrain,2024,44.0,94.981,ALO,0.8775166,0.034084965,0.023498174,0.043379944,0.008049692,0.013470584,ALO,0.5142722,0.24690785,0.051332895,0.16841324,0.004281892,0.014791891
ALO,Bahrain,2024,45.0,94.872,ALO,0.97910196,0.00350315,0.003194842,0.0061930944,0.0012441874,0.0067627486,ALO,0.87565047,0.082364015,0.0050724717,0.023821618,0.0013949877,0.011696463
ALO,Bahrain,2024,46.0,95.126,ALO,0.76295733,0.008548543,0.016757207,0.09336043,0.008310769,0.11006576,ALO,0.84067917,0.013232791,0.010792362,0.117611155,0.0014476491,0.016236892
ALO,Bahrain,2024,47.0,95.225,ALO,0.97029895,0.0024202522,0.0069269678,0.014221716,0.0018285904,0.0043035755,ALO,0.9000148,0.021776697,0.022276742,0.047119338,0.0014245341,0.0073879017
ALO,Bahrain,2024,48.0,94.199,ALO,0.8694981,0.006070694,0.034486465,0.08200871,0.0054393015,0.0024967394,ALO,0.7215929,0.026323406,0.1946023,0.050783996,0.003741697,0.0029556863
ALO,Bahrain,2024,49.0,94.571,ALO,0.97977626,0.001629443,0.008368658,0.005562513,0.0019059731,0.0027572135,ALO,0.79899305,0.03146936,0.114755616,0.042852934,0.003940908,0.007988182
ALO,Bahrain,2024,50.0,94.677,ALO,0.9817147,0.0012648775,0.010057596,0.005281156,0.0008198955,0.00086177065,ALO,0.83052415,0.01437599,0.12571415,0.022600448,0.0025804674,0.004204729
ALO,Bahrain,2024,51.0,94.916,ALO,0.97317386,0.0022129149,0.005158405,0.011570593,0.0018765305,0.006007707,ALO,0.8588857,0.025287649,0.023007946,0.07830568,0.0017721691,0.012740795
ALO,Bahrain,2024,52.0,94.862,ALO,0.98837614,0.00063477876,0.0038538326,0.005135151,0.000701017,0.0012991636,ALO,0.8787518,0.013603711,0.0233395,0.07161562,0.0017949509,0.010894349
ALO,Bahrain,2024,53.0,95.249,ALO,0.93924487,0.0042406684,0.007404566,0.03357438,0.0030944457,0.012441121,ALO,0.864878,0.028189715,0.0073956186,0.09008896,0.0012585788,0.008189132
ALO,Bahrain,2024,54.0,95.745,ALO,0.934821,0.016270615,0.014138272,0.024447225,0.002659287,0.007663616,ALO,0.76259905,0.1579076,0.017555643,0.052558284,0.001277205,0.008102197
ALO,Bahrain,2024,55.0,95.066,ALO,0.9356847,0.005956423,0.014801004,0.030912599,0.005820496,0.006824795,ALO,0.9061021,0.02269481,0.033596057,0.032624822,0.0016312668,0.0033509028
ALO,Bahrain,2024,56.0,95.014,ALO,0.91946375,0.0044359188,0.022081623,0.03593961,0.0058965217,0.012182588,ALO,0.87648773,0.02056843,0.020708697,0.069763586,0.0021232446,0.010348346
ALO,Bahrain,2024,57.0,95.276,ALO,0.9695351,0.0016083246,0.0049936906,0.01654887,0.0018194835,0.005494443,ALO,0.8850461,0.011120324,0.021384338,0.071849406,0.0018791317,0.008720621
HAM,Bahrain,2024,2.0,98.273,HAM,0.034799803,0.7070599,0.14985737,0.07439699,0.02896526,0.0049206573,HAM,0.033207033,0.55037004,0.32092658,0.05029248,0.032349933,0.012853954
HAM,Bahrain,2024,3.0,98.303,HAM,0.055921186,0.56843895,0.1027828,0.21329796,0.03254876,0.027010363,LEC,0.03798287,0.24988674,0.49061835,0.19347942,0.015376077,0.01265652
HAM,Bahrain,2024,4.0,98.287,HAM,0.023374282,0.745401,0.034715727,0.16140643,0.022615518,0.012487053,HAM,0.058070973,0.47151715,0.09081206,0.31569353,0.018568078,0.045338225
HAM,Bahrain,2024,5.0,98.35,HAM,0.05821094,0.6037849,0.13784455,0.13271378,0.058312315,0.009133457,LEC,0.05142027,0.2731687,0.3728993,0.21604647,0.047260735,0.03920458
HAM,Bahrain,2024,6.0,98.183,HAM,0.007128411,0.4595935,0.032100223,0.2165507,0.24456428,0.040062923,HAM,0.040515706,0.4751117,0.13316704,0.2706273,0.04164876,0.03892946
HAM,Bahrain,2024,7.0,97.839,HAM,0.123665564,0.46184057,0.096172825,0.25934362,0.026098019,0.032879364,LEC,0.14592801,0.13679619,0.37437868,0.29976678,0.016290363,0.026839947
HAM,Bahrain,2024,8.0,98.221,HAM,0.023831112,0.33050525,0.035563394,0.1794746,0.2560866,0.17453901,NOR,0.123491354,0.13202651,0.06952807,0.5413029,0.03706333,0.09658777
HAM,Bahrain,2024,9.0,98.645,HAM,0.0045375675,0.8906713,0.06896081,0.0122660985,0.022091147,0.0014730939,LEC,0.022048976,0.4294562,0.4994664,0.008936933,0.03703353,0.0030579788
HAM,Bahrain,2024,10.0,98.037,SAI,0.003590571,0.2906115,0.03414118,0.031236907,0.6371852,0.003234608,LEC,0.022798903,0.14463855,0.4056972,0.019990893,0.4012521,0.0056223343
HAM,Bahrain,2024,11.0,98.236,HAM,0.020471139,0.5662469,0.07894501,0.08733709,0.23368213,0.013317692,LEC,0.11855006,0.3300095,0.34723696,0.074111134,0.11132111,0.01877124
HAM,Bahrain,2024,12.0,100.889,HAM,0.0050889417,0.5777823,0.022125727,0.032132875,0.35320944,0.009660698,HAM,0.03291719,0.50693864,0.1499034,0.014992855,0.28538883,0.009859098
HAM,Bahrain,2024,14.0,97.178,HAM,0.054332092,0.48391342,0.14678183,0.03130284,0.26552755,0.018142236,HAM,0.042964093,0.4405093,0.27503875,0.04225559,0.119082056,0.080150194
HAM,Bahrain,2024,15.0,97.264,HAM,0.053691413,0.7240866,0.1389455,0.036026478,0.032938853,0.014311178,LEC,0.08288267,0.3395436,0.47849217,0.028896969,0.051205914,0.0189786
HAM,Bahrain,2024,16.0,97.091,HAM,0.056662634,0.7416715,0.10643385,0.037613407,0.041603662,0.016014917,HAM,0.09976738,0.4842232,0.2832895,0.057930913,0.033512924,0.041276086
HAM,Bahrain,2024,17.0,97.111,HAM,0.0035035438,0.7676872,0.028670585,0.03554126,0.13809112,0.0265063,HAM,0.015858823,0.46819073,0.25298262,0.094215706,0.14245826,0.026293825
HAM,Bahrain,2024,18.0,96.85,SAI,0.0142813325,0.19891524,0.040615503,0.048653327,0.67715234,0.02038226,SAI,0.18283144,0.13630366,0.18133105,0.051205717,0.4365107,0.011817418
HAM,Bahrain,2024,19.0,96.694,HAM,0.15181449,0.32163036,0.16496243,0.27444157,0.06583657,0.021314543,ALO,0.7011823,0.068417594,0.1310993,0.07669833,0.009725997,0.012876469
HAM,Bahrain,2024,20.0,96.264,HAM,0.02128378,0.65041405,0.12895352,0.030599462,0.16452934,0.0042198547,ALO,0.3387731,0.25759992,0.30001783,0.013412799,0.08638289,0.0038134132
HAM,Bahrain,2024,21.0,96.51,HAM,0.025673816,0.5575793,0.1465067,0.11984923,0.14593828,0.0044527305,ALO,0.38513768,0.17808186,0.34006742,0.021539584,0.06998285,0.005190619
HAM,Bahrain,2024,22.0,96.633,HAM,0.06390364,0.3728508,0.054816637,0.3481337,0.09043232,0.06986284,NOR,0.2433266,0.17278107,0.1328726,0.39565995,0.022853434,0.032506384
HAM,Bahrain,2024,23.0,96.717,HAM,0.030622808,0.6710344,0.043182466,0.16505101,0.079823166,0.010286171,ALO,0.4320425,0.33626223,0.14803293,0.04856981,0.023110664,0.011981873
HAM,Bahrain,2024,24.0,96.666,NOR,0.04847685,0.09321185,0.10473893,0.56118983,0.1768146,0.015567892,ALO,0.8438171,0.031016063,0.07361957,0.028042177,0.020418156,0.0030868829
HAM,Bahrain,2024,25.0,96.919,HAM,0.047242943,0.7426212,0.13075054,0.05225067,0.02336477,0.0037698958,LEC,0.19573887,0.3114963,0.34505975,0.0648796,0.07137004,0.011455433
HAM,Bahrain,2024,26.0,96.714,HAM,0.047511656,0.45953605,0.09755939,0.20736799,0.183419,0.004605914,ALO,0.7633574,0.07160227,0.09062306,0.029076125,0.041689128,0.003651994
HAM,Bahrain,2024,27.0,97.201,HAM,0.009554639,0.4085853,0.3959572,0.07620944,0.10369735,0.005996023,LEC,0.009111975,0.08202597,0.8312562,0.014785421,0.059374418,0.0034460179
HAM,Bahrain,2024,28.0,96.692,NOR,0.07720877,0.06608115,0.06831798,0.736105,0.042326763,0.009960288,ALO,0.75082123,0.06335641,0.09802261,0.07026387,0.010714543,0.0068213516
HAM,Bahrain,2024,29.0,96.786,NOR,0.075417146,0.15367264,0.2688921,0.42940047,0.06508522,0.0075324117,LEC,0.43224123,0.06452019,0.47488436,0.014007766,0.0124631915,0.0018832214
HAM,Bahrain,2024,30.0,97.244,HAM,0.036888883,0.8066001,0.05859826,0.023225462,0.07217537,0.0025119623,HAM,0.37370434,0.48468018,0.087164566,0.022718875,0.026740644,0.0049913693
HAM,Bahrain,2024,31.0,96.975,HAM,0.017390132,0.8350391,0.08672104,0.018735318,0.039938405,0.0021760538,HAM,0.16471608,0.65129125,0.15612558,0.004947,0.021448983,0.0014710776
HAM,Bahrain,2024,32.0,97.325,HAM,0.028315978,0.67987067,0.05020527,0.13214155,0.1049348,0.004531714,ALO,0.6139788,0.28897157,0.05812667,0.017340824,0.018594755,0.0029873776
HAM,Bahrain,2024,33.0,99.696,LEC,0.0047263913,0.198113,0.7487911,0.010443712,0.036159817,0.0017659635,LEC,0.0027400192,0.104485035,0.8612835,0.0017648159,0.028726058,0.00100065
HAM,Bahrain,2024,35.0,95.489,HAM,0.001871914,0.9506047,0.028368851,0.0018665553,0.0167959,0.0004921157,HAM,0.01906318,0.7905745,0.16476943,0.0019324913,0.022812285,0.00084811036
HAM,Bahrain,2024,36.0,95.279,HAM,0.03933461,0.6075209,0.12194355,0.20743702,0.019965885,0.003798079,HAM,0.030324798,0.5012833,0.4504007,0.008589087,0.0065191635,0.0028829493
HAM,Bahrain,2024,37.0,95.597,HAM,0.042833943,0.6064165,0.18319413,0.045268983,0.119038284,0.0032481726,LEC,0.13762803,0.36109978,0.41961285,0.016373465,0.061150543,0.004135287
HAM,Bahrain,2024,38.0,94.966,HAM,0.03302382,0.5413399,0.11358614,0.096222185,0.20979969,0.0060282247,ALO,0.6721785,0.11664663,0.14254889,0.014351826,0.051015586,0.00325861
HAM,Bahrain,2024,39.0,94.722,HAM,0.033301603,0.34326965,0.112701185,0.2095435,0.2938172,0.007366877,ALO,0.5488501,0.18885274,0.17637442,0.026280263,0.05338262,0.006259815
HAM,Bahrain,2024,40.0,95.041,HAM,0.0576735,0.49564597,0.2382129,0.03893599,0.14993359,0.019598065,ALO,0.74633676,0.055314973,0.15291062,0.007345224,0.036145065,0.0019473636
HAM,Bahrain,2024,41.0,94.94,LEC,0.22495508,0.07978838,0.34852377,0.24834862,0.03496482,0.06341931,ALO,0.9124686,0.013022687,0.054893862,0.014513103,0.0029280167,0.0021736887
HAM,Bahrain,2024,42.0,94.996,SAI,0.011248586,0.29860708,0.068376675,0.006497191,0.612837,0.0024334744,ALO,0.39236966,0.25936815,0.15339923,0.003710181,0.18952693,0.0016258477
HAM,Bahrain,2024,43.0,94.935,SAI,0.0050784093,0.42704126,0.01039025,0.009434955,0.5398404,0.008214691,SAI,0.021598727,0.41873303,0.040751215,0.010758594,0.4951549,0.013003553
HAM,Bahrain,2024,44.0,95.169,SAI,0.009063686,0.21157044,0.12141105,0.006644631,0.6485251,0.002785093,ALO,0.35397002,0.25843933,0.23380154,0.0084134545,0.14264566,0.0027299908
HAM,Bahrain,2024,45.0,95.184,HAM,0.096241914,0.45724738,0.20927854,0.1068148,0.121617064,0.008800302,ALO,0.7649633,0.06526163,0.12155291,0.01620573,0.028781014,0.0032353536
HAM,Bahrain,2024,46.0,95.285,SAI,0.017955491,0.23970245,0.0418587,0.07220388,0.622365,0.005914469,ALO,0.7148902,0.14571859,0.089917555,0.020594247,0.024860019,0.00401938
HAM,Bahrain,2024,47.0,95.226,HAM,0.032929946,0.60702115,0.22589707,0.012435029,0.10724517,0.014471596,ALO,0.3904167,0.15980613,0.36145037,0.0073012286,0.07680525,0.0042202896
HAM,Bahrain,2024,48.0,96.165,HAM,0.10369021,0.32385752,0.15822877,0.25507808,0.14789417,0.0112512605,ALO,0.7425689,0.14442062,0.08964797,0.013101545,0.008348958,0.0019119496
HAM,Bahrain,2024,49.0,95.914,LEC,0.041274484,0.10036375,0.47061315,0.30210045,0.08108726,0.0045608864,LEC,0.20037228,0.041445017,0.7197139,0.008601855,0.028613966,0.0012529028
HAM,Bahrain,2024,50.0,95.612,SAI,0.021318316,0.36705232,0.028263943,0.022289274,0.55665374,0.0044223997,ALO,0.6805396,0.16655892,0.052000307,0.006485417,0.092663884,0.0017518628
HAM,Bahrain,2024,51.0,95.532,SAI,0.0507307,0.1462335,0.0692605,0.0074026263,0.71959573,0.0067769135,ALO,0.82326746,0.10850773,0.036329728,0.0028662013,0.027682178,0.0013467005
HAM,Bahrain,2024,52.0,95.479,SAI,0.007948291,0.260303,0.028705537,0.026449004,0.67330295,0.0032912528,ALO,0.51125556,0.15066704,0.10821843,0.013129136,0.2138619,0.0028679178
HAM,Bahrain,2024,53.0,95.55,HAM,0.07211577,0.347232,0.15761356,0.23966031,0.17566238,0.0077159316,ALO,0.82544386,0.044019356,0.09760479,0.018450059,0.011534757,0.0029471722
HAM,Bahrain,2024,54.0,95.974,HAM,0.0069632796,0.7131585,0.21707904,0.017304655,0.043592684,0.0019018138,HAM,0.04349806,0.59551924,0.33164167,0.0033725495,0.024761781,0.0012067214
HAM,Bahrain,2024,55.0,95.633,HAM,0.10675269,0.45535535,0.18043005,0.042408004,0.20807824,0.006975725,ALO,0.8567203,0.054338086,0.05017788,0.0061677415,0.03104275,0.0015532585
HAM,Bahrain,2024,56.0,95.706,SAI,0.038592506,0.18687533,0.07725539,0.015153409,0.6779086,0.0042147194,ALO,0.8033667,0.03190274,0.061758973,0.0039852033,0.097943954,0.0010424149
HAM,Bahrain,2024,57.0,96.138,HAM,0.19611982,0.5379333,0.08478632,0.05602837,0.12086768,0.004264539,ALO,0.6891985,0.18970107,0.0913098,0.01601873,0.010507548,0.0032643722
LEC,Bahrain,2024,1.0,98.271,LEC,0.046333335,0.12127664,0.7918368,0.012406318,0.026302526,0.0018444031,LEC,0.014716394,0.1601526,0.81444985,0.0012855303,0.008601173,0.00079442497
LEC,Bahrain,2024,2.0,96.862,LEC,0.007225922,0.06280237,0.8596582,0.001582726,0.06770531,0.0010255018,LEC,0.12603115,0.13783279,0.64828956,0.0034804752,0.08211682,0.0022492467
LEC,Bahrain,2024,3.0,98.062,LEC,0.16654317,0.024297385,0.72205716,0.052127942,0.028247008,0.006727299,LEC,0.29014727,0.011375241,0.6701722,0.0042662118,0.021910945,0.002128086
LEC,Bahrain,2024,4.0,97.752,LEC,0.0024301612,0.059325203,0.8468703,0.0028122119,0.08793487,0.00062718417,LEC,0.030954374,0.13623047,0.60378945,0.0029606754,0.22412443,0.0019405958
LEC,Bahrain,2024,5.0,98.131,LEC,0.002239547,0.17688917,0.78204703,0.002238792,0.03577739,0.00080802455,LEC,0.054893732,0.18822058,0.6474918,0.0032965818,0.10417706,0.0019202624
